"id","url","title","description","keywords","relevance","depth","published_at","domain_id","domain_name","domain_description","domain_keywords","tags"
1909,"https://www.grandeecolenumerique.fr/gen_scan","GEN_SCAN, l'observatoire national de l'emploi et la formation au numérique","Découvrez tous les mois les chiffres de l'observatoire de GEN_SCAN sur les besoins en compétences dans les différents métiers du numérique.",NA,15,2,"2024-06-17",263,"grandeecolenumerique.fr","Trouver une formation et un emploi dans le numérique grâce au moteur de recherche et à l'observatoire GEN_SCAN, s'orienter vers un métier informatique

Trouver une formation et un emploi dans le numérique grâce au moteur de recherche et à l'observatoire GEN_SCAN, s'orienter vers un métier informatique Trouver une formation et un emploi dans le numérique grâce au moteur de recherche et à l'observatoire GEN_SCAN, s'orienter vers un métier informatique Trouver une formation et un emploi dans le numérique grâce au moteur de recherche et à l'observatoire GEN_SCAN, s'orienter vers un métier informatique  
            Le portail de l'orientation et de la formation au numérique

       Navigation en haut à gauche Navigation publique 
            Le numérique recrute, on vous dit tout :

       A la une Nos dernières actualités Inscrivez vous à la newsletter newsletter etudiant informatique jeune orientation fille ordinateur salaires tech TOP emploi numérique femmes dans la tech Langages de programmation",NA,NA
1914,"https://www.opiiec.fr/etudes/139026","Etude sur les besoins en compétences, emploi et formation de la blockchain en France","Découvrez toutes les tendances, les évolutions, les métiers de demain et les besoins en formation dans le domaine de Etude sur les besoins en compétences, emploi et formation de la blockchain en France .",NA,16,2,"2023-06-01",386,"opiiec.fr","

Menu principal Navigation principale Présentation du site en 2 min Les chiffres et les tendances Les secteurs et métiers Les outils ciblés Les nouveautés Menu principal Pied de page 2 Footer colonne 1 Footer colonne 2 Footer colonne 3 Pied de page OPIIEC :",NA,NA
1915,"https://infranum.fr/wp-content/uploads/2023/04/EDEC-InfraNum-Katalyse-Rapport-complet.pdf","ÉTUDE PROSPECTIVE DES BESOINS","EN EMPLOIS ET COMPÉTENCES DE LA FILIÈRE
DES INFRASTRUCTURES NUMÉRIQUES À L’HORIZON 2030
      LOT 2: ÉVOLUTION ANTICIPÉE DES EMPLOIS,
             COMPÉTENCES ET FORMATION


                Rapport complet
                     22 mars 2023


           Cécile Collot, ccollot@katalyse.com
           Jean Hespel, jhespel@katalyse.com
        Alexis Tarrerias, atarrerias@katalyse.com

Sommaire




Introduction                                                                                                                                      p. 3

1.   Analyse des besoins prospectifs en emplois et compétences à 2030 par chantier",NA,302,2,"Date inconnue",535,"infranum.fr",NA,NA,NA
1916,"https://www.strategie.gouv.fr/actualites/datagora-metiers-2030-un-tour-de-france-de-lemploi","Datagora - Métiers 2030 : un tour de France de l’emploi","France Stratégie, le Commissariat général à la stratégie et à la prospective, est un organisme de réflexion, d’expertise et de concertation placé auprès du Premier ministre. 4 missions orchestrent son action : Évaluer, Anticiper, Débattre, Proposer",NA,27,2,"2023-01-26",25,"gouv.fr",NA,NA,NA
1917,"https://www.ssi.gouv.fr/publication/attractivite-et-representations-des-metiers-de-la-cybersecurite-lobservatoire-des-metiers-de-lanssi-devoile-une-nouvelle-enquete/","Attractivité et représentations des métiers de la cybersécurité : l’Observatoire des métiers de l’ANSSI dévoile une nouvelle enquête","Dans le cadre de la European Cyber Week 2022, l’ANSSI présente une nouvelle enquête de l’Observatoire des métiers de la cybersécurité qui s’attèle à l’attractivité et aux représentations des métiers auprès d’élèves, d’étudiants et d’actifs en formation.",NA,24,2,"2023-01-01",44,"archive.org","

Redirecting you to a lite version of archive.org...",NA,NA
1918,"https://www.silkhom.com/wp-content/uploads/2022/09/Barometre-des-salaires-2022-Silkhom.pdf","Édition 2022","Grandes
       en K€ / an      Paris                  Villes *                 Régions




                    * Une variation de 2 à 5% peut être observée entre les grandes villes

                                                        Grandes
                 en K€ / an        Paris                 Villes *                 Régions

03-05                         11-109
ÉDITORIAL                     BAROMÈTRE
• Le recrutement à l’heure    DES SALAIRES
de la crise sanitaire
                              • Développement Logiciel / Big Data
                              • Web et Mobile


06-08",NA,38,2,"Date inconnue",536,"www.silkhom.com",NA,NA,NA
1919,"https://www.genderscan.org/Docs/Gender_Scan_Synthese_2022_France.pdf","Gender ScanTM 2022","Avec le parrainage :

                                                                                                                                                                                                                               Gender ScanTM


Sommaire
La proportion de femmes dans les emplois de technologie ne progresse pas et reste inférieur à 20% dans le numérique ........................................................... 3
Le niveau de satisfaction des femmes dans la tech en France est similaire à celui observé à l’international ................................................................................. 4
Organi",NA,46,2,"Date inconnue",537,"www.genderscan.org",NA,NA,NA
1922,"https://www.lefigaro.fr/finances-perso/comment-renover-votre-logement-a-moindre-cout-grace-a-l-intelligence-artificielle-20231115","Comment rénover votre logement à moindre coût grâce à l’intelligence artificielle","NOS CONSEILS - Vous détenez un patrimoine immobilier vieillissant ou envisagez d’investir dans une passoire thermique pour profiter de prix décotés. Dans les deux cas, il faut obtenir des devis pour lancer ce chantier.",NA,11,2,"2023-11-15",158,"lefigaro.fr","A la Une : Retrouvez toute l'actualité en France, à l'international, l'actualité économique et politique avec Le Figaro

A la Une : Retrouvez toute l'actualité en France, à l'international, l'actualité économique et politique avec Le Figaro A la Une : Retrouvez toute l'actualité en France, à l'international, l'actualité économique et politique avec Le Figaro A la Une : Retrouvez toute l'actualité en France, à l'international, l'actualité économique et politique avec Le Figaro A la Une, actualité, informations, titres, actualité internationale, actualité française, sport, économie «On a peur pour nos vies» : l’angoisse et la colère sourde de la communauté juive après le viol d’une jeune fille à Courbevoie Le calvaire de l’adolescente victime d’un viol antijuifs à Courbevoie                             Viol d’une enfant juive à Courbevoie : émotion politique et «temps d’échange» sur l’antisémitisme dans les écoles                                                     EN DIRECT - Élections législatives: le logo des Républicains sera utilisé pour les affiches des LR non-ciottistes, déclare Retailleau Législatives : procurations, participation record attendue... À qui peut profiter la campagne éclair                             Patrick Martin, patron du Medef : «Les programmes du RN et du Nouveau Front Pop",NA,NA
1925,"https://www.pwc.fr/fr/publications/ressources-humaines/hopes-and-fears-2023.html","Confiance ou aveuglement des collaborateurs face au monde de demain ?","Salaire, IA, développement durable, compétences, modèle d’entreprise… : quel regard portent les collaborateurs sur le futur du travail ?",NA,13,2,"2023-06-29",194,"pwc.fr","PwC France et Maghreb est un cabinet qui développe des missions de conseil, d’audit et d’expertise juridique et fiscale pour des organisations de toutes tailles et de tous secteurs d’activité.

Erreur lors de la récupération de l'URL: https://pwc.fr",NA,NA
1928,"https://adopteunsoft.com/quelles-seront-les-tendances-de-logiciels-erp-en-2024/","Quelles seront les tendances de logiciels ERP en 2024 - adopte un soft","ERP 2024 : voici les tendances à venir pour les logiciels erp. Expérience client, cloud, personnalisation, retrouvez tout dans cet article",NA,3,2,"2024-03-04",538,"adopteunsoft.com",NA,NA,NA
1929,"https://vision-ia.tech/juillet-2023-licenciements-l-ia-pointee-du-doigt/","Juillet 2023 : licenciements l’IA pointée du doigt - Vision IA","IA licenciement ? Faut-il craindre l'IA en 2023 et encore plus en 2024 ? A quoi s'attendre par rapport à l'essor de l'IA en France ?",NA,21,2,"2023-08-23",266,"vision-ia.tech","Vision IA c'est votre expert de l'intelligence artificielle (l'IA) en France. Automatisez les tâches qui vous prennent du temps et performez.

Vision IA c'est votre expert de l'intelligence artificielle (l'IA) en France. Automatisez les tâches qui vous prennent du temps et performez. Vision IA c'est votre expert de l'intelligence artificielle (l'IA) en France. Automatisez les tâches qui vous prennent du temps et performez.   Augmentez 
votre proposition
de valeur grâce à l'Intelligence artificielle. 
							 Agence experte en Intelligence Artificielle. L'Intelligence Artificielle dans votre métier Vos bénéfices nos études de cas Optimisation de production Prédiction des arrivages Analyse de la conformité Gain de productivité et de rendement Détecter les non conformités L'IA est l'avenir. Faisons en sorte qu'il se réalise ensemble ! 01. 02. 03. 04.  formation des bonnes personnes,   plan d’action pour les étapes clés, conception et la  visualisation l’optimisation  et le déploiement de solution intelligente.   Intelligence artificielle Big Data Automatisation Machine Learning Vision IA Vision IA Vision IA Slide Vision IA élément en arrière plan cercle blanc png  Vision IA Logo png Vision IA Logo png Vision IA Logo png Vision IA Logo png Vision IA Logo png Vision IA image fond gris texturé forme géométrique Vision IA éléme",NA,NA
1930,"https://www.lebigdata.fr/tag/elon-musk","Archives des Elon Musk","Elon Musk",NA,9,2,"2024-06-20",181,"lebigdata.fr","Le magazine online dédié au Big Data & au Cloud Computing ! Avis d'experts, analyses, startups, chiffres et actualités du marché des mégadonnées.

Le magazine online dédié au Big Data & au Cloud Computing ! Avis d'experts, analyses, startups, chiffres et actualités du marché des mégadonnées. I.A, Cloud & Cybersécurité Le magazine online dédié au Big Data & au Cloud Computing ! Avis d'experts, analyses, startups, chiffres et actualités du marché des mégadonnées.   

				
				

					LEBIGDATA.FR I.A, Cloud & Cybersécurité

				


			 Galaxy Buds 3 : un leak révèle le design, enfin le AirPods killer ? L’IA Grok, tout aussi woke que GPT ? Révélations choc d’un chercheur ! Il regrette les réseaux neuronaux mais pas l’extinction humaine : la folle théorie de Geoffrey Hinton Données personnelles : ce sinistre projet de Meta tombe à l’eau ! On a un GROS problème : les hackers ont déjoué le 2FA (authentification à 2 facteurs) Pause café ☕ Le 1er jeu Zelda où vous jouez… Zelda: tout savoir sur Echoes of Wisdom LEBIGDATA.FR I.A, Cloud & Cybersécurité LEBIGDATA.FR Echoes Wisdom Autoentrepreneur Formation personnalisée  Big Data Nintendo Direct",NA,NA
